iteration,deck_index,deck_name,opponent,games,wins,losses,draws,timeouts,errors,win_rate,required_sample_opponent
0,1,Alakazam Dudunsparce,Alakazam Dudunsparce,30,23,7,0,0,0,0.766667,False
0,1,Alakazam Dudunsparce,Crustle,30,2,28,0,0,0,0.066667,False
0,1,Alakazam Dudunsparce,Dragapult Dusknoir,30,7,23,0,0,0,0.233333,False
0,1,Alakazam Dudunsparce,Dragapult,30,9,20,1,1,0,0.300000,False
0,1,Alakazam Dudunsparce,Dragapult Dudunsparce,30,7,23,0,0,0,0.233333,False
0,1,Alakazam Dudunsparce,Hydrapple,30,3,26,1,1,0,0.100000,False
0,1,Alakazam Dudunsparce,Raging Bolt Ogerpon,30,4,26,0,0,0,0.133333,False
0,1,Alakazam Dudunsparce,Dragapult Blaziken,30,5,25,0,0,0,0.166667,False
0,1,Alakazam Dudunsparce,Ogerpon Box,30,2,28,0,0,0,0.066667,False
0,1,Alakazam Dudunsparce,Crustle,30,1,29,0,0,0,0.033333,True
0,1,Alakazam Dudunsparce,Mega Lucario ex,30,2,28,0,0,0,0.066667,True
0,1,Alakazam Dudunsparce,Mega Abomasnow ex,30,1,29,0,0,0,0.033333,True
0,1,Alakazam Dudunsparce,Iono's Bellibolt ex,30,3,27,0,0,0,0.100000,True
0,2,Crustle,Alakazam Dudunsparce,30,25,4,1,3,0,0.833333,False
0,2,Crustle,Crustle,30,12,18,0,0,0,0.400000,False
0,2,Crustle,Dragapult Dusknoir,30,19,11,0,0,0,0.633333,False
0,2,Crustle,Dragapult,30,21,9,0,0,0,0.700000,False
0,2,Crustle,Dragapult Dudunsparce,30,16,14,0,0,0,0.533333,False
0,2,Crustle,Hydrapple,30,17,13,0,0,0,0.566667,False
0,2,Crustle,Raging Bolt Ogerpon,30,20,10,0,0,0,0.666667,False
0,2,Crustle,Dragapult Blaziken,30,22,8,0,0,0,0.733333,False
0,2,Crustle,Ogerpon Box,30,16,13,1,0,0,0.533333,False
0,2,Crustle,Crustle,30,17,13,0,0,0,0.566667,True
0,2,Crustle,Mega Lucario ex,30,9,21,0,0,0,0.300000,True
0,2,Crustle,Mega Abomasnow ex,30,13,17,0,0,0,0.433333,True
0,2,Crustle,Iono's Bellibolt ex,30,16,14,0,0,0,0.533333,True
0,3,Dragapult Dusknoir,Alakazam Dudunsparce,30,20,9,1,4,0,0.666667,False
0,3,Dragapult Dusknoir,Crustle,30,6,24,0,0,0,0.200000,False
